ts,y_true,y_pred_hgbr,y_pred_catboost,y_pred_xgboost
2025-07-31 16:15:00+00:00,90.87,94.65662917183589,93.61310164145371,93.61310164145371
2025-07-31 16:30:00+00:00,90.87,95.71970830182353,93.99654258542695,93.99654258542695
2025-07-31 16:45:00+00:00,90.87,96.88242209579995,95.83800123821736,95.83800123821736
2025-07-31 17:00:00+00:00,114.17,114.78964478445391,117.27836077545216,117.27836077545216
2025-07-31 17:15:00+00:00,114.17,117.10183537257242,117.8983631058948,117.8983631058948
2025-07-31 17:30:00+00:00,114.17,116.2559506338413,117.61479350881761,117.61479350881761
2025-07-31 17:45:00+00:00,114.17,115.44359328146251,117.6403040523612,117.6403040523612
2025-07-31 18:00:00+00:00,131.28,120.3927660956331,122.60130530098442,122.60130530098442
2025-07-31 18:15:00+00:00,131.28,121.37686916720295,124.2318662602704,124.2318662602704
2025-07-31 18:30:00+00:00,131.28,121.93294722718778,124.55560021085101,124.55560021085101
2025-07-31 18:45:00+00:00,131.28,121.74033059724506,127.19206751472498,127.19206751472498
2025-07-31 19:00:00+00:00,118.62,115.63774980935479,118.7903334825601,118.7903334825601
2025-07-31 19:15:00+00:00,118.62,116.31638356269453,117.81377852843592,117.81377852843592
2025-07-31 19:30:00+00:00,118.62,116.40345797603771,118.2302086865977,118.2302086865977
2025-07-31 19:45:00+00:00,118.62,117.1344389229763,118.96278742993583,118.96278742993583
2025-07-31 20:00:00+00:00,107.87,106.07748552653563,107.76800276070634,107.76800276070634
2025-07-31 20:15:00+00:00,107.87,104.83106862396802,105.68311064746541,105.68311064746541
2025-07-31 20:30:00+00:00,107.87,103.7525530285315,104.93821615500902,104.93821615500902
2025-07-31 20:45:00+00:00,107.87,102.80961156073789,104.0414506870887,104.0414506870887
2025-07-31 21:00:00+00:00,102.21,97.23307876735849,98.7705986626769,98.7705986626769
2025-07-31 21:15:00+00:00,102.21,95.70683116537701,97.0109718796031,97.0109718796031
2025-07-31 21:30:00+00:00,102.21,95.51723915029984,96.90211847221188,96.90211847221188
2025-07-31 21:45:00+00:00,102.21,95.29723835466325,97.02969290237445,97.02969290237445
2025-07-31 22:00:00+00:00,104.96,92.0010784814978,93.12667630631265,93.12667630631265
2025-07-31 22:15:00+00:00,104.96,92.0010784814978,92.74682117707879,92.74682117707879
2025-07-31 22:30:00+00:00,104.96,92.0010784814978,92.74682117707879,92.74682117707879
2025-07-31 22:45:00+00:00,104.96,92.0010784814978,92.74682117707879,92.74682117707879
2025-07-31 23:00:00+00:00,98.01,88.19113234014786,86.8521065537994,86.8521065537994
2025-07-31 23:15:00+00:00,98.01,88.19113234014786,86.86180252984241,86.86180252984241
2025-07-31 23:30:00+00:00,98.01,88.19113234014786,86.86180252984241,86.86180252984241
2025-07-31 23:45:00+00:00,98.01,87.7676000579912,86.87041677380986,86.87041677380986
2025-08-01 00:00:00+00:00,91.74,74.47285429064397,72.73826143291481,72.73826143291481
2025-08-01 00:15:00+00:00,91.74,73.20017968915776,70.79275051654233,70.79275051654233
2025-08-01 00:30:00+00:00,91.74,73.15681794036793,70.91580505687912,70.91580505687912
2025-08-01 00:45:00+00:00,91.74,73.15681794036793,70.87598334720572,70.87598334720572
2025-08-01 01:00:00+00:00,88.3,73.14050641952964,65.47630073180461,65.47630073180461
2025-08-01 01:15:00+00:00,88.3,73.14050641952964,64.86375278475819,64.86375278475819
2025-08-01 01:30:00+00:00,88.3,73.14050641952964,65.09751312283007,65.09751312283007
2025-08-01 01:45:00+00:00,88.3,72.19785760011376,65.48377425935662,65.48377425935662
2025-08-01 02:00:00+00:00,93.62,71.44325647204172,68.89987897846225,68.89987897846225
2025-08-01 02:15:00+00:00,93.62,69.53985638142944,68.44050062282365,68.44050062282365
2025-08-01 02:30:00+00:00,93.62,69.53200131513312,67.5997186485741,67.5997186485741
2025-08-01 02:45:00+00:00,93.62,68.78285547908207,67.6340975210423,67.6340975210423
2025-08-01 03:00:00+00:00,100.52,75.38111079963565,71.33293284602445,71.33293284602445
2025-08-01 03:15:00+00:00,100.52,76.79857149227355,73.60263268084407,73.60263268084407
2025-08-01 03:30:00+00:00,100.52,76.72458916797368,74.284542871342,74.284542871342
2025-08-01 03:45:00+00:00,100.52,78.72984854327989,74.39644386261622,74.39644386261622
2025-08-01 04:00:00+00:00,106.43,88.8821803785758,86.7206334068254,86.7206334068254
2025-08-01 04:15:00+00:00,106.43,90.58167115410063,88.34499247680615,88.34499247680615
2025-08-01 04:30:00+00:00,106.43,90.83203343473811,89.83788475794002,89.83788475794002
2025-08-01 04:45:00+00:00,106.43,91.52659257669278,90.35952443755635,90.35952443755635
2025-08-01 05:00:00+00:00,110.0,91.08793001060609,94.00145028884133,94.00145028884133
2025-08-01 05:15:00+00:00,110.0,90.26487085998494,92.71992410965117,92.71992410965117
2025-08-01 05:30:00+00:00,110.0,90.27551792823871,94.28696148248487,94.28696148248487
2025-08-01 05:45:00+00:00,110.0,89.46666656536122,95.51076856986818,95.51076856986818
2025-08-01 06:00:00+00:00,106.13,89.7491373714604,90.53556576483781,90.53556576483781
2025-08-01 06:15:00+00:00,106.13,91.3489844353489,93.13966368793638,93.13966368793638
2025-08-01 06:30:00+00:00,106.13,92.35793043187596,94.62199598315944,94.62199598315944
2025-08-01 06:45:00+00:00,106.13,93.11268082015626,94.51458100848346,94.51458100848346
2025-08-01 07:00:00+00:00,98.62,80.78487335341207,84.99553797499706,84.99553797499706
2025-08-01 07:15:00+00:00,98.62,81.48034494768523,84.17676074951679,84.17676074951679
2025-08-01 07:30:00+00:00,98.62,79.8180455964291,81.80376618001166,81.80376618001166
2025-08-01 07:45:00+00:00,98.62,78.66574837204077,80.72986722461009,80.72986722461009
2025-08-01 08:00:00+00:00,77.66,67.22444670343263,67.42512469120327,67.42512469120327
2025-08-01 08:15:00+00:00,77.66,68.26018246956684,64.85641362552,64.85641362552
2025-08-01 08:30:00+00:00,77.66,68.63606911168911,64.74315624400504,64.74315624400504
2025-08-01 08:45:00+00:00,77.66,69.02456879128746,64.15325922662791,64.15325922662791
2025-08-01 09:00:00+00:00,71.83,68.3114753750794,63.65418293945948,63.65418293945948
2025-08-01 09:15:00+00:00,71.83,66.1084031381262,63.26635693989529,63.26635693989529
2025-08-01 09:30:00+00:00,71.83,63.743881434486816,62.074116428071875,62.074116428071875
2025-08-01 09:45:00+00:00,71.83,62.28637888083948,59.503668475417165,59.503668475417165
2025-08-01 10:00:00+00:00,72.48,49.831997571629884,50.972558576345506,50.972558576345506
2025-08-01 10:15:00+00:00,72.48,49.69997267131216,49.24422482713488,49.24422482713488
2025-08-01 10:30:00+00:00,72.48,48.51982499508248,51.53364494348433,51.53364494348433
2025-08-01 10:45:00+00:00,72.48,42.9427906159397,51.98638105215607,51.98638105215607
2025-08-01 11:00:00+00:00,63.67,43.44804719601844,45.22254662981509,45.22254662981509
2025-08-01 11:15:00+00:00,63.67,39.21889250126842,43.407742672759184,43.407742672759184
2025-08-01 11:30:00+00:00,63.67,42.60675615384791,40.79338437712274,40.79338437712274
2025-08-01 11:45:00+00:00,63.67,42.467005294477005,42.39226648310285,42.39226648310285
2025-08-01 12:00:00+00:00,50.41,36.162294388473995,30.756993177637625,30.756993177637625
2025-08-01 12:15:00+00:00,50.41,38.03289544342166,28.978901596578567,28.978901596578567
2025-08-01 12:30:00+00:00,50.41,36.24136364069365,27.416400313531838,27.416400313531838
2025-08-01 12:45:00+00:00,50.41,36.29715962879929,27.768586108211224,27.768586108211224
2025-08-01 13:00:00+00:00,50.76,45.95514300147508,41.20548836781902,41.20548836781902
2025-08-01 13:15:00+00:00,50.76,44.96521087365862,40.80753310346821,40.80753310346821
2025-08-01 13:30:00+00:00,50.76,49.88063792202985,41.52859970391514,41.52859970391514
2025-08-01 13:45:00+00:00,50.76,52.614929528144614,45.43289561498339,45.43289561498339
2025-08-01 14:00:00+00:00,72.4,60.29866660421283,57.42985458368091,57.42985458368091
2025-08-01 14:15:00+00:00,72.4,60.67087258947672,56.65748139747908,56.65748139747908
2025-08-01 14:30:00+00:00,72.4,61.28609505940834,54.31897116775005,54.31897116775005
2025-08-01 14:45:00+00:00,72.4,61.66464779662875,53.98500167180537,53.98500167180537
2025-08-01 15:00:00+00:00,77.48,71.07016917595884,65.93204033225221,65.93204033225221
2025-08-01 15:15:00+00:00,77.48,72.8879821998198,65.28392404391249,65.28392404391249
2025-08-01 15:30:00+00:00,77.48,75.56247476912078,68.71690590370335,68.71690590370335
2025-08-01 15:45:00+00:00,77.48,76.1777466348662,69.04122260141202,69.04122260141202
2025-08-01 16:00:00+00:00,91.84,85.81967252291274,82.21023374541669,82.21023374541669
2025-08-01 16:15:00+00:00,91.84,87.12194197311084,85.18974182389856,85.18974182389856
2025-08-01 16:30:00+00:00,91.84,90.16845514642749,85.89887194106045,85.89887194106045
2025-08-01 16:45:00+00:00,91.84,93.80345934182986,87.05676725843465,87.05676725843465
2025-08-01 17:00:00+00:00,107.62,117.80600661638395,108.76170462153154,108.76170462153154
2025-08-01 17:15:00+00:00,107.62,120.6066674107797,110.46580005964435,110.46580005964435
2025-08-01 17:30:00+00:00,107.62,118.5260690034245,112.31521855233383,112.31521855233383
2025-08-01 17:45:00+00:00,107.62,118.5787333163728,112.44959406991241,112.44959406991241
2025-08-01 18:00:00+00:00,105.0,132.65901619047963,121.81835190040837,121.81835190040837
2025-08-01 18:15:00+00:00,105.0,132.73572485651204,123.67446099381516,123.67446099381516
2025-08-01 18:30:00+00:00,105.0,130.99602571208396,125.36102289108774,125.36102289108774
2025-08-01 18:45:00+00:00,105.0,128.4641119627617,123.58904163123024,123.58904163123024
2025-08-01 19:00:00+00:00,99.37,118.66837137992825,117.22392266813122,117.22392266813122
2025-08-01 19:15:00+00:00,99.37,118.94401331299322,116.57707924347484,116.57707924347484
2025-08-01 19:30:00+00:00,99.37,118.52971889017743,115.65056114288618,115.65056114288618
2025-08-01 19:45:00+00:00,99.37,118.8260326438924,115.54542624781124,115.54542624781124
2025-08-01 20:00:00+00:00,106.42,105.70243617074708,101.15682481011501,101.15682481011501
2025-08-01 20:15:00+00:00,106.42,104.38101037790045,101.0248051046455,101.0248051046455
2025-08-01 20:30:00+00:00,106.42,104.39705164174126,100.44359623474244,100.44359623474244
2025-08-01 20:45:00+00:00,106.42,104.39705164174126,99.54853799359476,99.54853799359476
2025-08-01 21:00:00+00:00,101.11,101.7603703597131,97.49423330272424,97.49423330272424
2025-08-01 21:15:00+00:00,101.11,101.3436938964853,96.41543022467725,96.41543022467725
2025-08-01 21:30:00+00:00,101.11,101.07979656715924,96.103243145171,96.103243145171
2025-08-01 21:45:00+00:00,101.11,99.95349263303713,96.20861781987684,96.20861781987684
2025-08-01 22:00:00+00:00,104.13,93.88534018461772,90.82726336004109,90.82726336004109
2025-08-01 22:15:00+00:00,104.13,93.8001543685761,86.46471556297048,86.46471556297048
2025-08-01 22:30:00+00:00,104.13,93.55837913357105,86.09444393771015,86.09444393771015
2025-08-01 22:45:00+00:00,104.13,93.92245138046715,82.35342259103375,82.35342259103375
2025-08-01 23:00:00+00:00,100.0,92.31385511815422,79.74051098800757,79.74051098800757
2025-08-01 23:15:00+00:00,100.0,92.10201962527702,79.44818696663688,79.44818696663688
2025-08-01 23:30:00+00:00,100.0,91.46279380786007,79.58166285641603,79.58166285641603
2025-08-01 23:45:00+00:00,100.0,90.50572564002867,77.94674515725971,77.94674515725971
2025-08-02 00:00:00+00:00,97.59,88.21615032575656,87.11683248696383,87.11683248696383
2025-08-02 00:15:00+00:00,97.59,88.21615032575656,87.1254467309313,87.1254467309313
2025-08-02 00:30:00+00:00,97.59,88.21615032575656,87.39943633404108,87.39943633404108
2025-08-02 00:45:00+00:00,97.59,89.37542856044335,88.37607253811301,88.37607253811301
2025-08-02 01:00:00+00:00,92.19,89.5184682617028,86.22105973427738,86.22105973427738
2025-08-02 01:15:00+00:00,92.19,89.5184682617028,85.51247404547077,85.51247404547077
2025-08-02 01:30:00+00:00,92.19,89.72565896050794,85.51247404547077,85.51247404547077
2025-08-02 01:45:00+00:00,92.19,90.32709716298247,85.03829120649604,85.03829120649604
2025-08-02 02:00:00+00:00,91.37,90.43632857886031,87.9944799032254,87.9944799032254
2025-08-02 02:15:00+00:00,91.37,90.43632857886031,88.23683084342207,88.23683084342207
2025-08-02 02:30:00+00:00,91.37,90.69867853920597,87.74380393374601,87.74380393374601
2025-08-02 02:45:00+00:00,91.37,90.69867853920597,87.92166160047697,87.92166160047697
2025-08-02 03:00:00+00:00,90.87,92.87504815101687,92.94969862432306,92.94969862432306
2025-08-02 03:15:00+00:00,90.87,92.71995084901212,91.14554287726091,91.14554287726091
2025-08-02 03:30:00+00:00,90.87,93.047802452975,90.90101405495164,90.90101405495164
2025-08-02 03:45:00+00:00,90.87,86.69639513144786,87.79200948383975,87.79200948383975
2025-08-02 04:00:00+00:00,89.53,86.26776401596732,89.00230140647469,89.00230140647469
2025-08-02 04:15:00+00:00,89.53,86.01485617672135,88.55061047298918,88.55061047298918
2025-08-02 04:30:00+00:00,89.53,82.72270728387005,86.94762861622904,86.94762861622904
2025-08-02 04:45:00+00:00,89.53,81.17443381393163,87.16094015616251,87.16094015616251
2025-08-02 05:00:00+00:00,84.61,83.5102366741295,84.21676018901972,84.21676018901972
2025-08-02 05:15:00+00:00,84.61,84.61737184216484,80.76116538976801,80.76116538976801
2025-08-02 05:30:00+00:00,84.61,81.2633923275161,79.8908095696586,79.8908095696586
2025-08-02 05:45:00+00:00,84.61,81.24885787393673,79.02955724087235,79.02955724087235
2025-08-02 06:00:00+00:00,77.91,73.42977364372733,73.0733230324701,73.0733230324701
2025-08-02 06:15:00+00:00,77.91,72.6846822789514,72.73355360277215,72.73355360277215
2025-08-02 06:30:00+00:00,77.91,70.6601845293071,71.56513807177113,71.56513807177113
2025-08-02 06:45:00+00:00,77.91,69.37192718842904,70.82896577077129,70.82896577077129
2025-08-02 07:00:00+00:00,61.53,68.24964407696744,65.09743489267261,65.09743489267261
2025-08-02 07:15:00+00:00,61.53,67.129601030379,63.310094426640774,63.310094426640774
2025-08-02 07:30:00+00:00,61.53,65.37872546053782,61.12048995058588,61.12048995058588
2025-08-02 07:45:00+00:00,61.53,63.348781740829665,57.71282994726905,57.71282994726905
2025-08-02 08:00:00+00:00,31.71,46.44370174378207,38.41918080191202,38.41918080191202
2025-08-02 08:15:00+00:00,31.71,43.747619638485205,39.382031818741005,39.382031818741005
2025-08-02 08:30:00+00:00,31.71,41.14056227070969,38.539497206439336,38.539497206439336
2025-08-02 08:45:00+00:00,31.71,40.77555604446559,38.06510393408946,38.06510393408946
2025-08-02 09:00:00+00:00,5.68,24.413875621730607,26.43801504174172,26.43801504174172
2025-08-02 09:15:00+00:00,5.68,24.338015051299244,26.534524332706198,26.534524332706198
2025-08-02 09:30:00+00:00,5.68,23.949758879747076,26.684402289780166,26.684402289780166
2025-08-02 09:45:00+00:00,5.68,23.72419025397589,26.751692659890622,26.751692659890622
2025-08-02 10:00:00+00:00,2.95,19.251086737857275,20.83400073690143,20.83400073690143
2025-08-02 10:15:00+00:00,2.95,19.466190446455606,24.026962708692096,24.026962708692096
2025-08-02 10:30:00+00:00,2.95,20.618130588137742,23.26745813871125,23.26745813871125
2025-08-02 10:45:00+00:00,2.95,21.70722454326213,24.58336754817249,24.58336754817249
2025-08-02 11:00:00+00:00,0.0,13.637020290158258,16.96997650657171,16.96997650657171
2025-08-02 11:15:00+00:00,0.0,9.848206722564997,11.861367198689535,11.861367198689535
2025-08-02 11:30:00+00:00,0.0,9.848206722564997,11.837943702779157,11.837943702779157
2025-08-02 11:45:00+00:00,0.0,10.258948769512559,9.381282455253753,9.381282455253753
2025-08-02 12:00:00+00:00,0.0,5.557709597795979,2.533946329492295,2.533946329492295
2025-08-02 12:15:00+00:00,0.0,8.320451547360484,6.425965622716177,6.425965622716177
2025-08-02 12:30:00+00:00,0.0,9.723845754932558,8.246336853627412,8.246336853627412
2025-08-02 12:45:00+00:00,0.0,12.512483418439004,10.787085839005499,10.787085839005499
2025-08-02 13:00:00+00:00,0.0,28.43818919938684,24.885039481404206,24.885039481404206
2025-08-02 13:15:00+00:00,0.0,29.43002651449381,24.859257431135845,24.859257431135845
2025-08-02 13:30:00+00:00,0.0,30.12942190593054,24.537286762369916,24.537286762369916
2025-08-02 13:45:00+00:00,0.0,27.340815476353566,27.299855882194237,27.299855882194237
2025-08-02 14:00:00+00:00,5.43,49.257154808991125,50.2821846106184,50.2821846106184
2025-08-02 14:15:00+00:00,5.43,51.50142037342374,49.31782754063523,49.31782754063523
2025-08-02 14:30:00+00:00,5.43,51.601440125244636,47.41476716321131,47.41476716321131
2025-08-02 14:45:00+00:00,5.43,51.78069945603971,45.52569298482986,45.52569298482986
2025-08-02 15:00:00+00:00,61.96,73.26089171689489,63.98414423954592,63.98414423954592
2025-08-02 15:15:00+00:00,61.96,73.6202989711735,68.72927351895017,68.72927351895017
2025-08-02 15:30:00+00:00,61.96,73.8350164625729,71.08299682207225,71.08299682207225
2025-08-02 15:45:00+00:00,61.96,75.22671898774543,72.56833425576674,72.56833425576674
2025-08-02 16:00:00+00:00,92.52,86.83893191229676,77.97867752463713,77.97867752463713
2025-08-02 16:15:00+00:00,92.52,87.33524244829778,78.88576665753719,78.88576665753719
2025-08-02 16:30:00+00:00,92.52,88.09993535641094,81.55183204224838,81.55183204224838
2025-08-02 16:45:00+00:00,92.52,88.60571220083267,82.95386938583336,82.95386938583336
2025-08-02 17:00:00+00:00,100.14,93.97000360980307,97.3224137299957,97.3224137299957
2025-08-02 17:15:00+00:00,100.14,94.048365566685,97.67597501621188,97.67597501621188
2025-08-02 17:30:00+00:00,100.14,96.89008366539181,99.7969146425599,99.7969146425599
2025-08-02 17:45:00+00:00,100.14,98.33435200127488,100.3975136114762,100.3975136114762
2025-08-02 18:00:00+00:00,101.15,105.91816619313926,103.983346984508,103.983346984508
2025-08-02 18:15:00+00:00,101.15,106.78760999589096,104.03397180068876,104.03397180068876
2025-08-02 18:30:00+00:00,101.15,107.15986099186831,104.22202974270267,104.22202974270267
2025-08-02 18:45:00+00:00,101.15,107.4424772337745,104.75915686645793,104.75915686645793
2025-08-02 19:00:00+00:00,100.34,107.67302541734017,104.8659086791949,104.8659086791949
2025-08-02 19:15:00+00:00,100.34,106.90168468707803,105.22183275448549,105.22183275448549
2025-08-02 19:30:00+00:00,100.34,106.92744913435509,105.41291530847238,105.41291530847238
2025-08-02 19:45:00+00:00,100.34,106.65485676633858,106.23773486327069,106.23773486327069
2025-08-02 20:00:00+00:00,101.05,103.61758008844282,104.46611119229716,104.46611119229716
2025-08-02 20:15:00+00:00,101.05,103.03186004438402,103.97293973422727,103.97293973422727
2025-08-02 20:30:00+00:00,101.05,102.67467419007349,103.4737842673562,103.4737842673562
